ID,Title,State,Area,Created Date,Description,Steps
182885,Expert Disb: Split Once: Session: Amount: Non-System Currency (Multi-currency),Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:14:29.41Z,,Step 1: Create a Session. || Step 2: Create a Disbursement that is based on Amount and with non-system currency || Step 3: Post Disbursement || Step 4: On the Disbursement Tab find the disbursement and select the Split button. | Expected: Split Screen will display. || Step 5: Split the disbursement into one other disbursements and select the 'Split' button. | Expected: Job will run and the disbursement will split. || Step 6: Review the Disbursement Tab | Expected: New Disbursement created and it will be in the same session as the original. Original will have the new value.
182886,Expert Disb: Split Multiple: Session: Amount: System Currency,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:14:38.553Z,,Step 1: Create a Session. || Step 2: Create a Disbursement that is based on Amount and with system currency || Step 3: Post Disbursement || Step 4: On the Disbursement Tab find the disbursement and select the Split button. | Expected: Split Screen will display. || Step 5: Split the disbursement into multiple other disbursements and select the 'Split' button. | Expected: Job will run and the disbursement will split. || Step 6: Review the Disbursement Tab | Expected: New Disbursements created and they will be in the same session as the original. Original will have the new value.
182887,Expert Disb: Split Once: Session: Quantity: System Currency,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:14:47.13Z,,Step 1: Create a Session. || Step 2: Create a Disbursement that is based on Quantity and with system currency || Step 3: Post Disbursement || Step 4: On the Disbursement Tab find the disbursement and select the Split button. | Expected: Split Screen will display. || Step 5: Split the disbursement into one other disbursement and select the 'Split' button. | Expected: Job will run and the disbursement will split. || Step 6: Review the Disbursement Tab | Expected: New Disbursement created and it will be in the same session as the original. Original will have the new value.
182888,Expert Disb: Split Multiple: Session: Quantity: Non-System Currency (Multi-currency),Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:14:57.413Z,,Step 1: Create a Session. || Step 2: Create a Disbursement that is based on Quantity and with non-system currency. || Step 3: Post Disbursement. || Step 4: On the Disbursement Tab find the disbursement and select the Split button. | Expected: Split Screen will display. || Step 5: Split the disbursement into multiple other disbursements and select the 'Split' button. | Expected: Job will run and the disbursement will split. || Step 6: Review the Disbursement Tab | Expected: New Disbursements created and they will be in the same session as the original. Original will have the new value.
183022,Disbursements Status,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements,2017-11-22T03:34:18.003Z,,Step 1: Launch Expert Disbursements || Step 2: Create a new disbursement. | Expected: EXPERT_DISB_STATUS = Eselect EXPERT_DISB_STATUS from cdt_disb order by DISB_UNO desc || Step 3: Release the Disbursement. | Expected: EXPERT_DISB_STATUS = Rselect EXPERT_DISB_STATUS from cdt_disb order by DISB_UNO desc || Step 4: Post the Disbursement | Expected: EXPERT_DISB_STATUS = Wselect EXPERT_DISB_STATUS from cdt_disb order by DISB_UNO desc || Step 5: Attach the disbursement to a prebill (Through Expert Billing Application) | Expected: EXPERT_DISB_STATUS = Pselect EXPERT_DISB_STATUS from cdt_disb order by DISB_UNO desc || Step 6: Post the bill (Through Expert Billing Application) | Expected: EXPERT_DISB_STATUS = Bselect EXPERT_DISB_STATUS from cdt_disb order by DISB_UNO desc || Step 7: Cancel the Posted Disbursement | Expected: EXPERT_DISB_STATUS = Xselect EXPERT_DISB_STATUS from cdt_disb order by DISB_UNO desc
184126,Post Disb - Anticipated Disb,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\Posting Disb,2017-12-06T00:19:37.793Z,,"Step 1: Pre req Disbursement Code- Auto Match on Anticipate Item, NO THRESHOLD || Step 2: Matching anticpated Disbursement1. Create disb in Expert Disb. Amount and Disb Code used is same with anticipated disbursement.2. Post the disb.3. Check if disb is matched with anticipated disb. | Expected: Record MatchedCDT_DISB- Record from Step 3 update WIP_STATUS = 'W' with PERIOD, LATEST_PERIOD and DRUNO populated.- Another identical record created with Negative TOBILL_AMT to balance the anticipated disbursement that has been billed. It is a posted record with WIP_STATUS = 'W', Periods and Drunos populated. CDT_DISB_ANTIC- Original record from Billing updated STATUS = 'M' (Matched)- New record created with Status = 'F' (Final Matching Disbursement) with Negative DISB_AMT, MATCH_AMT and MATCH_DISB_UNO populated from Original Antic record in BIlling.  CDT_DISB_NEW- Two new records created. One for posted disb and another to balance the billed amount (BILL_AMT).*Bug 208324 Wrong CDT_DISB_NEW.Type when automatic matching anticipated disbursements- Type = N for entered disbursement in Expert disb- Type = M for record with negative tobill_amt  CDH_SUMMARY_GL- BASE_NEW and TOBILL_NEW (no changes in value as it has balanced out) updated TBH_MATTER_SUMM- HARD/SOFT_TOTAL updated Locate the matched records on Disb grid || Step 3: Create another bill for the Client.Matter. | Expected: The matched disbursement is balanced out and not billed to the client."
184127,Post Disb - Anticipated Disb - Hard/Soft,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\Posting Disb,2017-12-06T00:20:19.897Z,,"Step 1: Pre reqAnticipated Disb Code with No matching tresholdClassic > Client Disb > Disb Setup > Disb Code > Anticipate Items > Auto Match, Match Treshold = 0 || Step 2: Enter a Hard Anticipated Disbursement in Classic Billing as Shared Step below || Step 3: Attempt to match the Hard Anticipated Disbursement with Soft Disbursement.1. Create Soft disb in Expert Disb. Amount and Disb Code used is same with anticipated disbursement.2. Post the Soft disb.3. Check if Soft  disb is matched with Hard anticipated disb. | Expected: Disbs are not matchedThe Hard  anticipated disb record CDT_DISB_ANTIC.Status remain as 'N'Soft disb Base and Bill Amount are not write off."
184128,Post Disb - Anticipated Disb - with Threshold,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\Posting Disb,2017-12-06T00:20:47.943Z,,"Step 1: Pre req Disbursement Code- Auto Match with 10% Treshold on Anticipate Item- Antic disb Bill Amount = $100 || Step 2: Disbursement BIll Amount = $90. Post. | Expected: Not matched. 10% of $90 = 9. Hence matching Antic disb between 81 (90-9) to 99 (90+9), Antic disb Bill Amount = 100 is not in range. || Step 3: Disbursement Bill Amount = 110 | Expected: Matched.10% of $110 = 11. Hence matching Antic disb between 99 (110-11) to 121 (110+11). || Step 4: Disbursement Bill Amount = 90.91 | Expected: Matched.10% of $90.91 = 9.09. Hence matching Antic disb between 81.82 (90.91 - 9.09) to 100 (90.91+9.09) || Step 5: Disbursement Bill Amount = 111.11 | Expected: Matched.10% of $111.11 = 11.11. Hence matching Antic disb between 100(111.11 -11.11) to 122.22 (+11.11)"
184129,Expert Disb: Anticipated Disb: Automatch in Session,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\Posting Disb,2017-12-06T00:21:20.177Z,,"Step 1: In the following steps create an Automatch without a threshold. || Step 2: In Expert Disbursements create a session. | Expected: Session needs to have the same Hard/Soft type as Disbursement Type. || Step 3: In the session, create a disbursement with the same Client/Matter/Disbursement Type/Amount as the one created in classic. || Step 4: Post the disbursement. | Expected: It will automatch."
184130,Expert Disb: Anticipated Disb: Automatch Threshold,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Unposted Disb\Posting Disb,2017-12-06T00:21:37.95Z,,"Step 1: In the following steps create an Automatch with a 10% threshold. || Step 2: Create a disbursement with the same Client/Matter/Disbursement Type with the Amount over 10% of the one created in classic. | Expected: Example: If the Disbursement is $100, put it as $111. || Step 3: Post the disbursement. | Expected: It will not automatch. || Step 4: Create a disbursement with the same Client/Matter/Disbursement Type with the Amount equal to 10% of the one created in classic. | Expected: Example: If the Disbursement is $100, put it as $110. || Step 5: Post the disbursement. | Expected: It will automatch."
184148,Undo Split - Multicurrency Disbursement,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-12-06T01:42:33.747Z,,Step 1: Pre reqA posted CAD 150 disbursement. | Expected: Posted disbursement amount saved as 137.3616582080 || Step 2: UndoSplit twice on the CAD Disbursement then Undo it*every split must be more than 0% to different matter | Expected: The amount at the end of undo split matched the amount before split
184149,Undo Split - Mass Undo,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-12-06T01:42:51.36Z,,Step 1: Pre reqCreate three disbursements. Do a split on each of them. || Step 2: Mass Undo Split - Enter criteria so search returns all original splitted disb. - Ensure they are OK to split.- Multi Select two of them on the Original Pre-Split Entries grid.- Click Undo Split | Expected: Only selected ones are undo-ed
184150,Undo Split - Multiple Splits,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-12-06T01:43:03.51Z,,"Step 1: Note : Testing Undo Splits on splitted disbursements, including those that get split more than once. Split Path 1 Source --first split--> Level 1 Target A and B --second split--> Level 2 Target AC and AD, Target BC and BD Split Path 2Source --first split--> Level 1 Target A and BTHENSource --second split--> Level 1 Target C and D | Expected: Chart for Split Path 1 and 2 attached in this test step.*make use of Narrative to keep track of disbs || Step 2: Split Path 1 - Undo Split, select Source Disb1. Create and Post source disb.2. Split source disb to Target A and Target B.3. Further Split Target A to AC and AD, Target B to BC and BD.4. Select Source to undo | Expected: Cannot Split.Grid shows that entries cannot be undo.Undo Split button disabled in Undo Split screen. || Step 3: Split Path 1 - Undo Split from Target Disb, Undo the latest split first.1. Create and Post source disb.2. Split source disb to Target A and Target B.3. Further Split Target A to AC and AD, Target B to BC and BD.4. Select AC/AD/BC/BD to undo. | Expected: UndoSplit_Can_Undo_All_Splits_Off_Source_Disbursement_With_Two_Levels_Of_Splits_Starting_At_Second_Level()First Undo Split undo the second split on Step 3Second Undo Split undo the first split on Step 2.in the end, the total amount should be the same as the amount before all the splits || Step 4: Split Path 1 - Undo Split select Target Disb from first split first.1. Create and Post source disb.2. Split source disb to Target A and Target B.3. Further Split Target A to AC and AD, Target B to BC and BD.4. Select A or B to undo | Expected: UndoSplit_Succeeds_For_First_Level_Split_On_Disbursement_With_Two_Levels_Of_Splits()It undos the last split (Undo AC and AD to A, BC and BD to B) by default. || Step 5: Split Path 2 -  Undo Split , select Source Disb1. Create and Post source disb.2. Split source disb to Target A and Target B.3. Further Split source disb to Target C and D.4. Select Source to undo | Expected: UndoSplit_Succeeds_Twice_For_Source_Disbursement_That_Has_Been_Split_Twice()Can Undo. It undos the latest split (Step 3) by default.Undo 2nd time, the total amount should be the same as the amount before all the splits || Step 6: Split Path 2 -  Undo Split, select target Disb from first split1. Create and Post source disb.2. Split source disb to Target A and Target B.3. Further Split source disb to Target C and D.4. Select A or B to undo. | Expected: Cannot Undo.Grid shows that entries cannot be undo.Undo Split button disabled. || Step 7: Split Path 2 -  Undo Split, select target Disb from 2nd split1. Create and Post source disb.2. Split source disb to Target A and Target B.3. Further Split source disb to Target C and D.4. Select C or D to undo. | Expected: UndoSplit_Succeeds_Twice_For_Disbursement_That_Has_Been_Split_Twice_When_Undoing_Split_Targets()Can Undo."
